"time","SoC","SoH"
3.61727e+06,0.0100000001010001,0.9018523573620082
3.61727e+06,0.01000000010100016,0.9018523573620082
3.61727e+06,0.009999999873902892,0.9018523573619993
3.61727e+06,0.009999999873902812,0.9018523573619993
3.61727e+06,0.01000000010100003,0.9018523585462515
3.61727e+06,0.01000000010100009,0.9018523585462515
3.61727e+06,0.009999999874403366,0.901852358546242
3.61727e+06,0.009999999874403398,0.901852358546242
3.61727e+06,0.01000000010100011,0.901852359727884
3.61727e+06,0.01000000010100003,0.901852359727884
3.61727e+06,0.009999999874824556,0.9018523597278746
3.61727e+06,0.009999999874824569,0.9018523597278746
3.61727e+06,0.010000000101,0.9018523609073195
3.61727e+06,0.01000000010100009,0.90185236090732
3.61727e+06,0.0100000001010001,0.90185236090732
3.61727e+06,0.009999999874713519,0.9018523609073106
3.61727e+06,0.009999999874713502,0.9018523609073106
3.61727e+06,0.01000000010100013,0.9018523620873361
3.61727e+06,0.01000000010100016,0.9018523620873361
3.61727e+06,0.009999999875260446,0.9018523620873272
3.61727e+06,0.009999999875260367,0.9018523620873272
3.61727e+06,0.01000000010100006,0.9018523632645
3.61727e+06,0.01000000010100014,0.9018523632645
3.61727e+06,0.009999999875468586,0.9018523632644906
3.61727e+06,0.009999999875468539,0.9018523632644906
3.61727e+06,0.01000000010100008,0.9018523644405787
3.61727e+06,0.01000000010100006,0.9018523644405787
3.61727e+06,0.00999999987595958,0.9018523644405693
3.61727e+06,0.009999999875959566,0.9018523644405693
3.61727e+06,0.010000000101,0.9018523656140961
3.6173e+06,0.01000010699709004,0.9018529230491081
3.6173e+06,0.01000010699708996,0.9018529230491081
3.6202e+06,0.9263674473943317,0.9017888924188219
3.6202e+06,0.9263674473943317,0.9017888924188219
3.62186e+06,0.009999999889575268,0.9017250710246763
3.62186e+06,0.009999999889575232,0.9017250710246763
3.62186e+06,0.01000000010100017,0.9017250721271727
3.62186e+06,0.01000000010100011,0.9017250721271727
3.62186e+06,0.009999999857588291,0.9017250721271627
3.62186e+06,0.009999999857588284,0.9017250721271627
3.62186e+06,0.01000000010099994,0.9017250733964579
3.62186e+06,0.01000000010100011,0.9017250733964585
3.62186e+06,0.01000000010100009,0.9017250733964585
3.62186e+06,0.009999999857522455,0.9017250733964485
3.62186e+06,0.009999999857522488,0.9017250733964485
3.62186e+06,0.0100000001010001,0.9017250746660868
3.62186e+06,0.01000000010100004,0.9017250746660868
3.62186e+06,0.00999999985756668,0.9017250746660762
3.62186e+06,0.009999999857566661,0.9017250746660762
3.62186e+06,0.01000000010099996,0.9017250759354841
3.62186e+06,0.01000000010100014,0.9017250759354847
3.62186e+06,0.01000000010100009,0.9017250759354847
3.62186e+06,0.009999999857896465,0.9017250759354747
3.62186e+06,0.009999999857896475,0.9017250759354747
3.62186e+06,0.01000000010100017,0.9017250772031634
3.62186e+06,0.01000000010100015,0.9017250772031634
3.62186e+06,0.009999999857824172,0.9017250772031534
3.62186e+06,0.009999999857824213,0.9017250772031534
3.62186e+06,0.01000000010100004,0.9017250784712191
3.62186e+06,0.01000000010100009,0.9017250784712191
3.62186e+06,0.009999999857779922,0.9017250784712085
3.62186e+06,0.009999999857779902,0.9017250784712085
3.62186e+06,0.01000000010100022,0.9017250797395057
3.62186e+06,0.01000000010100016,0.9017250797395057
3.62186e+06,0.009999999858039768,0.9017250797394957
3.62186e+06,0.009999999858039784,0.9017250797394957
3.62186e+06,0.01000000010100003,0.9017250810064372
3.62186e+06,0.01000000010100006,0.9017250810064372
3.62186e+06,0.009999999858027553,0.9017250810064267
3.62186e+06,0.009999999858027527,0.9017250810064267
3.62186e+06,0.01000000010100018,0.9017250822734321
3.62186e+06,0.01000000010100012,0.9017250822734321
3.62186e+06,0.009999999857982486,0.9017250822734221
3.62186e+06,0.009999999857982493,0.9017250822734221
3.62186e+06,0.01000000010100002,0.9017250835406617
3.62186e+06,0.01000000010100004,0.9017250835406617
3.62186e+06,0.009999999858304577,0.9017250835406517
3.62186e+06,0.009999999858304557,0.9017250835406517
3.62186e+06,0.01000000010100009,0.9017250848062122
3.62186e+06,0.01000000010100007,0.9017250848062122
3.62186e+06,0.009999999858606735,0.9017250848062022
3.62186e+06,0.009999999858606794,0.9017250848062022
3.62186e+06,0.01000000010100005,0.9017250860701861
3.62186e+06,0.01000000010099997,0.9017250860701861
3.62186e+06,0.00999999985857785,0.9017250860701761
3.62186e+06,0.009999999858577854,0.9017250860701761
3.62186e+06,0.01000000010099997,0.901725087334311
3.62186e+06,0.01000000010100014,0.9017250873343116
3.62186e+06,0.01000000010100011,0.9017250873343116
3.62186e+06,0.009999999858915996,0.9017250873343016
3.62186e+06,0.009999999858916055,0.9017250873343016
3.62186e+06,0.01000000010100015,0.901725088596674
3.62186e+06,0.01000000010100014,0.901725088596674
3.62186e+06,0.009999999858807031,0.901725088596664
3.62186e+06,0.009999999858807,0.901725088596664
3.62186e+06,0.01000000010100005,0.9017250898596032
3.62186e+06,0.01000000010099997,0.9017250898596032
3.62186e+06,0.009999999858986159,0.9017250898595932
3.62186e+06,0.009999999858986169,0.9017250898595932
3.62186e+06,0.01000000010100007,0.9017250911215987
3.62186e+06,0.010000000101,0.9017250911215987
3.62186e+06,0.009999999859134931,0.9017250911215887
3.62186e+06,0.009999999859134955,0.9017250911215887
3.62187e+06,0.01000000010100004,0.9017250923828193
3.62187e+06,0.01000000010100012,0.9017250923828193
3.62187e+06,0.00999999985945486,0.9017250923828093
3.62187e+06,0.009999999859454822,0.9017250923828093
3.62187e+06,0.01000000010100011,0.9017250936423712
3.62187e+06,0.01000000010100006,0.9017250936423712
3.62187e+06,0.009999999859389238,0.9017250936423612
3.62187e+06,0.009999999859389288,0.9017250936423612
3.62187e+06,0.0100000001010001,0.9017250949022656
3.62187e+06,0.01000000010100001,0.9017250949022656
3.62187e+06,0.009999999859573526,0.9017250949022556
3.62187e+06,0.009999999859573542,0.9017250949022556
3.62187e+06,0.01000000010100005,0.9017250961611986
3.62187e+06,0.01000000010100008,0.9017250961611986
3.62187e+06,0.009999999859979928,0.9017250961611886
3.62187e+06,0.009999999859979958,0.9017250961611886
3.62187e+06,0.0100000001010001,0.9017250974180127
3.62187e+06,0.01000000010100009,0.9017250974180127
3.62187e+06,0.009999999860063081,0.9017250974180027
3.62187e+06,0.009999999860063084,0.9017250974180027
3.62187e+06,0.01000000010100024,0.9017250986743938
3.62187e+06,0.01000000010100016,0.9017250986743938
3.62187e+06,0.009999999860387659,0.9017250986743838
3.62187e+06,0.00999999986038771,0.9017250986743838
3.62187e+06,0.01000000010099998,0.9017250999290812
3.62187e+06,0.01000000010100009,0.9017250999290818
3.62187e+06,0.01000000010100016,0.9017250999290818
3.62187e+06,0.009999999860609021,0.9017250999290718
3.62187e+06,0.009999999860608991,0.9017250999290718
3.62187e+06,0.01000000010100004,0.9017251011826152
3.62187e+06,0.01000000010100002,0.9017251011826152
3.62187e+06,0.009999999860663291,0.9017251011826057
3.62187e+06,0.009999999860663307,0.9017251011826057
3.62187e+06,0.01000000010100004,0.9017251024358655
3.62187e+06,0.01000000010100006,0.9017251024358655
3.62187e+06,0.009999999860888325,0.9017251024358555
3.62187e+06,0.009999999860888254,0.9017251024358555
3.62187e+06,0.01000000010100011,0.9017251036879428
3.62187e+06,0.01000000010100018,0.9017251036879428
3.62187e+06,0.009999999861295518,0.9017251036879328
3.62187e+06,0.009999999861295619,0.9017251036879328
3.62187e+06,0.01000000010100012,0.9017251049378968
3.62187e+06,0.0100000001010001,0.9017251049378968
3.62187e+06,0.009999999861520658,0.9017251049378868
3.62187e+06,0.009999999861520682,0.9017251049378868
3.62187e+06,0.01000000010100022,0.9017251061866773
3.62187e+06,0.01000000010100018,0.9017251061866773
3.62187e+06,0.009999999861802297,0.9017251061866673
3.62187e+06,0.009999999861802297,0.9017251061866673
3.62187e+06,0.01000000010100005,0.9017251074339874
3.62187e+06,0.01000000010099997,0.9017251074339874
3.62187e+06,0.009999999861961914,0.9017251074339774
3.62187e+06,0.009999999861961883,0.9017251074339774
3.62187e+06,0.010000000101,0.9017251086804658
3.62187e+06,0.01000000010100002,0.9017251086804658
3.62187e+06,0.009999999862047559,0.9017251086804559
3.62187e+06,0.009999999862047517,0.9017251086804559
3.62187e+06,0.01000000010100009,0.9017251099264986
3.62187e+06,0.0100000001010001,0.9017251099264986
3.62187e+06,0.009999999862167788,0.9017251099264886
3.62187e+06,0.009999999862167741,0.9017251099264886
3.62187e+06,0.01000000010100002,0.901725111171904
3.62187e+06,0.01000000010100007,0.901725111171904
3.62187e+06,0.009999999862375169,0.901725111171894
3.62187e+06,0.009999999862375155,0.901725111171894
3.62187e+06,0.01000000010099994,0.9017251124162275
3.62187e+06,0.01000000010100016,0.9017251124162281
3.62187e+06,0.01000000010100009,0.9017251124162281
3.62187e+06,0.009999999862944184,0.9017251124162187
3.62187e+06,0.009999999862944196,0.9017251124162187
3.62187e+06,0.01000000010100007,0.9017251136575846
3.62187e+06,0.01000000010100002,0.9017251136575846
3.62187e+06,0.00999999986329061,0.9017251136575751
3.62187e+06,0.00999999986329054,0.9017251136575751
3.62187e+06,0.01000000010100019,0.9017251148971358
3.62187e+06,0.01000000010100021,0.9017251148971358
3.62187e+06,0.009999999863157173,0.9017251148971258
3.62187e+06,0.009999999863157159,0.9017251148971258
3.62187e+06,0.01000000010100017,0.9017251161373826
3.62187e+06,0.01000000010100019,0.9017251161373826
3.62187e+06,0.009999999863431443,0.9017251161373726
3.62187e+06,0.009999999863431433,0.9017251161373726
3.62187e+06,0.01000000010100004,0.9017251173761978
3.62187e+06,0.01000000010100004,0.9017251173761978
3.62187e+06,0.009999999863834737,0.9017251173761878
3.62187e+06,0.009999999863834715,0.9017251173761878
3.62187e+06,0.01000000010100005,0.9017251186129107
3.62187e+06,0.0100000001010001,0.9017251186129107
3.62187e+06,0.009999999864183822,0.9017251186129007
3.62187e+06,0.009999999864183743,0.9017251186129007
3.62187e+06,0.01000000010100004,0.9017251198478029
3.62187e+06,0.01000000010099995,0.9017251198478029
3.62187e+06,0.009999999864406162,0.9017251198477935
3.62187e+06,0.009999999864406185,0.9017251198477935
3.62187e+06,0.01000000010100001,0.9017251210815355
3.62187e+06,0.01000000010099998,0.9017251210815355
3.62187e+06,0.009999999864675264,0.9017251210815255
3.62187e+06,0.009999999864675344,0.9017251210815255
3.62187e+06,0.01000000010100005,0.9017251223138653
3.62187e+06,0.01000000010100001,0.9017251223138653
3.62187e+06,0.009999999865140897,0.9017251223138558
3.62187e+06,0.009999999865140873,0.9017251223138558
3.62187e+06,0.01000000010100008,0.9017251235437675
3.62187e+06,0.0100000001010001,0.9017251235437675
3.62187e+06,0.009999999865253703,0.9017251235437581
3.62187e+06,0.009999999865253623,0.9017251235437581
3.62187e+06,0.01000000010100004,0.9017251247730809
3.62187e+06,0.01000000010099995,0.9017251247730809
3.62187e+06,0.009999999865454939,0.9017251247730714
3.62187e+06,0.009999999865454979,0.9017251247730714
3.62187e+06,0.01000000010100015,0.9017251260013456
3.62187e+06,0.01000000010100017,0.9017251260013456
3.62187e+06,0.009999999865703872,0.9017251260013361
3.62187e+06,0.009999999865703806,0.9017251260013361
3.62187e+06,0.01000000010100005,0.9017251272283113
3.62187e+06,0.01000000010099996,0.9017251272283113
3.62187e+06,0.009999999866227946,0.9017251272283019
3.62187e+06,0.009999999866228003,0.9017251272283019
3.62187e+06,0.01000000010099999,0.9017251284525443
3.6219e+06,0.01000011459122525,0.9017257254734836
3.6219e+06,0.01000011459122526,0.9017257254734836
3.6248e+06,0.9263912344490178,0.9016616915834549
3.6248e+06,0.9263912344490178,0.9016616915834549
3.62646e+06,0.009999999876472503,0.9015978669464655
3.62646e+06,0.009999999876472444,0.9015978669464655
3.62646e+06,0.01000000010100005,0.9015978681172562
3.62646e+06,0.01000000010099998,0.9015978681172562
3.62646e+06,0.009999999857470221,0.9015978681172462
3.62646e+06,0.009999999857470193,0.9015978681172462
3.62646e+06,0.01000000010100016,0.9015978693871248
3.62646e+06,0.0100000001010001,0.9015978693871248
3.62646e+06,0.009999999857532929,0.9015978693871148
3.62646e+06,0.009999999857532915,0.9015978693871148
3.62646e+06,0.01000000010099998,0.9015978706566654
3.62646e+06,0.01000000010100009,0.901597870656666
3.62646e+06,0.01000000010100011,0.901597870656666
3.62646e+06,0.009999999857807201,0.901597870656656
3.62646e+06,0.00999999985780717,0.901597870656656
3.62646e+06,0.01000000010100006,0.9015978719247766
3.62646e+06,0.01000000010100002,0.9015978719247766
3.62646e+06,0.009999999857738189,0.9015978719247666
3.62646e+06,0.009999999857738098,0.9015978719247666
3.62646e+06,0.01000000010100007,0.901597873193248
3.62646e+06,0.01000000010100009,0.901597873193248
3.62646e+06,0.009999999857869073,0.901597873193238
3.62646e+06,0.009999999857869042,0.901597873193238
3.62646e+06,0.01000000010100008,0.9015978744610361
3.62646e+06,0.01000000010100004,0.9015978744610361
3.62646e+06,0.00999999985793186,0.9015978744610261
3.62646e+06,0.009999999857931884,0.9015978744610261
3.62646e+06,0.01000000010100001,0.9015978757284967
3.62646e+06,0.010000000101,0.9015978757284967
3.62646e+06,0.00999999985798389,0.9015978757284867
3.62646e+06,0.009999999857983947,0.9015978757284867
3.62646e+06,0.01000000010099993,0.9015978769956853
3.6265e+06,0.01000012368990023,0.9015985214458668
3.6265e+06,0.0100001236899003,0.9015985214458668
3.6294e+06,0.9264150254585471,0.9015344842962766
3.6294e+06,0.9264150254585471,0.9015344842962766
3.63106e+06,0.009999999889858315,0.9014706564154864
3.63106e+06,0.009999999889858295,0.9014706564154864
3.63106e+06,0.01000000010100014,0.9014706575164502
3.63106e+06,0.01000000010100012,0.9014706575164502
3.63106e+06,0.009999999857568805,0.9014706575164402
3.63106e+06,0.009999999857568834,0.9014706575164402
3.63106e+06,0.01000000010100014,0.9014706587857715
3.63106e+06,0.01000000010100011,0.9014706587857715
3.63106e+06,0.009999999857646087,0.9014706587857615
3.63106e+06,0.009999999857646109,0.9014706587857615
3.63106e+06,0.01000000010100004,0.9014706600546892
3.63106e+06,0.01000000010099996,0.9014706600546892
3.63106e+06,0.009999999857943261,0.9014706600546792
3.63106e+06,0.009999999857943347,0.9014706600546792
3.63106e+06,0.0100000001010001,0.9014706613220577
3.63106e+06,0.01000000010100007,0.9014706613220577
3.63106e+06,0.009999999857890339,0.9014706613220477
3.63106e+06,0.009999999857890263,0.9014706613220477
3.63106e+06,0.01000000010100007,0.901470662589702
3.63106e+06,0.01000000010100011,0.901470662589702
3.63106e+06,0.009999999857763847,0.9014706625896914
3.63106e+06,0.009999999857763812,0.9014706625896914
3.63106e+06,0.01000000010100018,0.9014706638580069
3.63106e+06,0.01000000010100015,0.9014706638580069
3.63106e+06,0.009999999857736462,0.9014706638579969
3.63106e+06,0.009999999857736383,0.9014706638579969
3.63106e+06,0.01000000010100027,0.9014706651264539
3.63106e+06,0.01000000010100017,0.9014706651264539
3.63106e+06,0.009999999857988438,0.9014706651264439
3.63106e+06,0.00999999985798852,0.9014706651264439
3.63106e+06,0.01000000010100013,0.9014706663935864
3.63106e+06,0.01000000010100014,0.9014706663935864
3.63106e+06,0.009999999857985659,0.9014706663935764
3.63106e+06,0.009999999857985734,0.9014706663935764
3.63106e+06,0.01000000010100003,0.9014706676607334
3.63106e+06,0.01000000010100001,0.9014706676607334
3.63106e+06,0.009999999858444797,0.9014706676607234
3.63106e+06,0.009999999858444852,0.9014706676607234
3.63106e+06,0.01000000010100011,0.9014706689254867
3.63106e+06,0.0100000001010001,0.9014706689254867
3.63106e+06,0.009999999858264505,0.9014706689254767
3.63106e+06,0.009999999858264568,0.9014706689254767
3.63106e+06,0.0100000001010001,0.9014706701911803
3.63106e+06,0.01000000010100014,0.9014706701911803
3.63106e+06,0.009999999858707007,0.9014706701911703
3.63106e+06,0.009999999858707011,0.9014706701911703
3.63106e+06,0.010000000101,0.9014706714545664
3.63106e+06,0.01000000010100001,0.9014706714545664
3.63106e+06,0.009999999858670471,0.9014706714545558
3.63106e+06,0.009999999858670434,0.9014706714545558
3.63106e+06,0.01000000010099998,0.9014706727181429
3.6311e+06,0.01000012250338454,0.9014713109647134
3.6311e+06,0.01000012250338453,0.9014713109647134
3.634e+06,0.9264388086308835,0.9014072705582046
3.634e+06,0.9264388086308835,0.9014072705582046
3.63566e+06,0.009999999879322029,0.9013434394359051
3.63566e+06,0.00999999987932209,0.9013434394359051
3.63566e+06,0.0100000001010002,0.9013434405917777
3.63566e+06,0.01000000010100014,0.9013434405917777
3.63566e+06,0.009999999857438355,0.9013434405917672
3.63566e+06,0.009999999857438328,0.9013434405917672
3.63566e+06,0.01000000010100003,0.9013434418617452
3.63566e+06,0.01000000010100004,0.9013434418617452
3.63566e+06,0.009999999857495731,0.9013434418617352
3.63566e+06,0.009999999857495789,0.9013434418617352
3.63566e+06,0.01000000010100012,0.901343443131414
3.63566e+06,0.01000000010100009,0.901343443131414
3.63566e+06,0.009999999857776066,0.901343443131404
3.63566e+06,0.009999999857776096,0.901343443131404
3.63566e+06,0.01000000010100006,0.9013434443996212
3.63566e+06,0.01000000010100006,0.9013434443996212
3.63566e+06,0.00999999985771566,0.9013434443996112
3.63566e+06,0.009999999857715717,0.9013434443996112
3.63566e+06,0.01000000010100015,0.9013434456681437
3.63566e+06,0.01000000010100016,0.9013434456681437
3.63566e+06,0.009999999857848685,0.9013434456681332
3.63566e+06,0.009999999857848635,0.9013434456681332
3.63566e+06,0.01000000010100015,0.9013434469359729
3.63566e+06,0.01000000010100018,0.9013434469359729
3.63566e+06,0.009999999857913363,0.9013434469359624
3.63566e+06,0.009999999857913326,0.9013434469359624
3.63566e+06,0.01000000010099997,0.9013434482034635
3.63566e+06,0.01000000010100015,0.901343448203464
3.63566e+06,0.01000000010100012,0.901343448203464
3.63566e+06,0.009999999857965647,0.901343448203454
3.63566e+06,0.009999999857965682,0.901343448203454
3.63566e+06,0.01000000010100007,0.9013434494706826
3.63566e+06,0.01000000010100003,0.9013434494706826
3.63566e+06,0.009999999858019156,0.9013434494706726
3.63566e+06,0.009999999858019181,0.9013434494706726
3.63566e+06,0.01000000010100015,0.901343450737623
3.63566e+06,0.01000000010100017,0.901343450737623
3.63566e+06,0.009999999858337048,0.901343450737613
3.63566e+06,0.009999999858337145,0.901343450737613
3.63566e+06,0.010000000101,0.9013434520029048
3.63566e+06,0.01000000010100008,0.9013434520029053
3.63566e+06,0.01000000010100007,0.9013434520029053
3.63566e+06,0.009999999858275177,0.9013434520028953
3.63566e+06,0.009999999858275125,0.9013434520028953
3.63566e+06,0.01000000010100015,0.9013434532685107
3.63566e+06,0.01000000010100018,0.9013434532685107
3.63566e+06,0.009999999858484383,0.9013434532685007
3.63566e+06,0.009999999858484376,0.9013434532685007
3.63566e+06,0.0100000001010002,0.9013434545330253
3.63566e+06,0.01000000010100023,0.9013434545330253
3.63566e+06,0.009999999858555221,0.9013434545330148
3.63566e+06,0.009999999858555314,0.9013434545330148
3.63566e+06,0.01000000010100006,0.9013434557971691
3.63566e+06,0.01000000010100001,0.9013434557971691
3.63566e+06,0.00999999985889914,0.9013434557971591
3.63566e+06,0.009999999858899064,0.9013434557971591
3.63566e+06,0.01000000010100007,0.901343457059521
3.63566e+06,0.01000000010100004,0.901343457059521
3.63566e+06,0.009999999858955702,0.901343457059511
3.63566e+06,0.00999999985895565,0.901343457059511
3.63566e+06,0.010000000101,0.9013434583215776
3.6357e+06,0.01000012202080837,0.9013440940353353
3.6357e+06,0.01000012202080836,0.9013440940353353
3.6386e+06,0.9264625949176925,0.9012800503767928
3.6386e+06,0.9264625949176925,0.9012800503767928
3.64026e+06,0.009999999890554697,0.9012162160122585
3.64026e+06,0.009999999890554657,0.9012162160122585
3.64026e+06,0.01000000010100003,0.9012162171095336
3.64026e+06,0.01000000010100009,0.9012162171095336
3.64026e+06,0.009999999857650361,0.901216217109523
3.64026e+06,0.009999999857650347,0.901216217109523
3.64026e+06,0.01000000010100006,0.9012162183783631
3.64026e+06,0.01000000010100002,0.9012162183783631
3.64026e+06,0.009999999857440777,0.9012162183783531
3.64026e+06,0.009999999857440777,0.9012162183783531
3.64026e+06,0.01000000010100019,0.9012162196482856
3.64026e+06,0.01000000010100015,0.9012162196482856
3.64026e+06,0.009999999857901957,0.9012162196482756
3.64026e+06,0.009999999857901863,0.9012162196482756
3.64026e+06,0.0100000001010001,0.9012162209158044
3.64026e+06,0.01000000010100003,0.9012162209158044
3.64026e+06,0.009999999857903114,0.9012162209157939
3.64026e+06,0.009999999857903204,0.9012162209157939
3.64026e+06,0.01000000010099998,0.9012162221833161
3.64026e+06,0.01000000010100013,0.9012162221833167
3.64026e+06,0.01000000010100015,0.9012162221833167
3.64026e+06,0.009999999857752561,0.9012162221833067
3.64026e+06,0.009999999857752526,0.9012162221833067
3.64026e+06,0.01000000010100014,0.9012162234516138
3.64026e+06,0.0100000001010001,0.9012162234516138
3.64026e+06,0.009999999857711219,0.9012162234516038
3.64026e+06,0.009999999857711234,0.9012162234516038
3.64026e+06,0.01000000010100003,0.9012162247201257
3.64026e+06,0.01000000010099996,0.9012162247201257
3.64026e+06,0.009999999857959527,0.9012162247201158
3.64026e+06,0.009999999857959517,0.9012162247201158
3.64026e+06,0.01000000010100007,0.9012162259873437
3.64026e+06,0.01000000010100009,0.9012162259873437
3.64026e+06,0.009999999857952751,0.9012162259873338
3.64026e+06,0.009999999857952727,0.9012162259873338
3.64026e+06,0.01000000010100017,0.9012162272545973
3.64026e+06,0.01000000010100016,0.9012162272545973
3.64026e+06,0.0099999998584102,0.9012162272545873
3.64026e+06,0.009999999858410265,0.9012162272545873
3.64026e+06,0.01000000010100004,0.9012162285194655
3.64026e+06,0.01000000010100009,0.9012162285194655
3.64026e+06,0.009999999858227819,0.9012162285194555
3.64026e+06,0.009999999858227828,0.9012162285194555
3.64026e+06,0.01000000010100003,0.901216229785284
3.64026e+06,0.01000000010100007,0.901216229785284
3.64026e+06,0.009999999858670313,0.901216229785274
3.64026e+06,0.00999999985867032,0.901216229785274
3.64026e+06,0.01000000010099998,0.9012162310487956
3.64026e+06,0.01000000010100017,0.9012162310487961
3.64026e+06,0.01000000010100013,0.9012162310487961
3.64026e+06,0.009999999858632317,0.9012162310487861
3.64026e+06,0.009999999858632359,0.9012162310487861
3.64026e+06,0.01000000010100017,0.9012162323125069
3.64026e+06,0.01000000010100018,0.9012162323125069
3.64026e+06,0.009999999858935443,0.9012162323124964
3.64026e+06,0.00999999985893542,0.9012162323124964
3.64026e+06,0.01000000010100012,0.9012162335746362
3.64026e+06,0.01000000010100015,0.9012162335746362
3.64026e+06,0.009999999858860915,0.9012162335746262
3.64026e+06,0.009999999858860919,0.9012162335746262
3.64026e+06,0.01000000010100019,0.9012162348371552
3.64026e+06,0.01000000010100018,0.9012162348371552
3.64026e+06,0.009999999858924021,0.9012162348371452
3.64026e+06,0.009999999858924103,0.9012162348371452
3.64026e+06,0.01000000010100005,0.9012162360993439
3.64026e+06,0.01000000010100003,0.9012162360993439
3.64026e+06,0.009999999859080485,0.9012162360993339
3.64026e+06,0.009999999859080448,0.9012162360993339
3.64027e+06,0.010000000101,0.9012162373607171
3.64027e+06,0.01000000010100006,0.9012162373607171
3.64027e+06,0.009999999859378607,0.9012162373607071
3.64027e+06,0.009999999859378656,0.9012162373607071
3.64027e+06,0.01000000010100012,0.901216238620536
3.64027e+06,0.01000000010100006,0.901216238620536
3.64027e+06,0.009999999859377513,0.901216238620526
3.64027e+06,0.009999999859377551,0.901216238620526
3.64027e+06,0.01000000010100006,0.9012162398803594
3.64027e+06,0.01000000010099998,0.9012162398803594
3.64027e+06,0.009999999859620952,0.9012162398803494
3.64027e+06,0.009999999859620983,0.9012162398803494
3.64027e+06,0.01000000010100005,0.9012162411389149
3.64027e+06,0.01000000010100008,0.9012162411389149
3.64027e+06,0.009999999859821343,0.9012162411389049
3.64027e+06,0.009999999859821376,0.9012162411389049
3.64027e+06,0.0100000001010001,0.9012162423964256
3.64027e+06,0.01000000010100004,0.9012162423964256
3.64027e+06,0.009999999860068637,0.9012162423964156
3.64027e+06,0.009999999860068691,0.9012162423964156
3.64027e+06,0.0100000001010001,0.9012162436526463
3.64027e+06,0.01000000010100009,0.9012162436526463
3.64027e+06,0.009999999860351404,0.9012162436526363
3.64027e+06,0.009999999860351404,0.9012162436526363
3.64027e+06,0.01000000010100015,0.9012162449073932
3.64027e+06,0.01000000010100013,0.9012162449073932
3.64027e+06,0.009999999860713772,0.9012162449073837
3.64027e+06,0.00999999986071378,0.9012162449073837
3.64027e+06,0.01000000010100008,0.9012162461602504
3.64027e+06,0.01000000010100009,0.9012162461602504
3.64027e+06,0.009999999860738559,0.9012162461602404
3.64027e+06,0.009999999860738597,0.9012162461602404
3.64027e+06,0.01000000010100015,0.9012162474129789
3.64027e+06,0.01000000010100021,0.9012162474129789
3.64027e+06,0.009999999860787893,0.9012162474129689
3.64027e+06,0.009999999860787865,0.9012162474129689
3.64027e+06,0.0100000001010001,0.9012162486654498
3.64027e+06,0.010000000101,0.9012162486654498
3.64027e+06,0.0099999998611142,0.9012162486654398
3.64027e+06,0.009999999861114127,0.9012162486654398
3.64027e+06,0.01000000010100004,0.9012162499162193
3.64027e+06,0.01000000010100005,0.9012162499162193
3.64027e+06,0.009999999861440645,0.9012162499162093
3.64027e+06,0.009999999861440583,0.9012162499162093
3.64027e+06,0.01000000010099999,0.9012162511652863
3.6403e+06,0.01000011891366154,0.9012168706616915
3.6403e+06,0.01000011891366151,0.9012168706616915
3.6432e+06,0.9264863810575533,0.901152823745083
3.6432e+06,0.9264863810575533,0.901152823745083
3.64486e+06,0.009999999891561842,0.9010889861384865
3.64486e+06,0.009999999891561804,0.9010889861384865
3.64486e+06,0.01000000010100007,0.9010889872304814
3.64486e+06,0.0100000001010001,0.9010889872304814
3.64486e+06,0.009999999857566121,0.9010889872304708
3.64486e+06,0.009999999857566068,0.9010889872304708
3.64486e+06,0.01000000010100006,0.9010889884997166
3.64486e+06,0.01000000010099999,0.9010889884997166
3.64486e+06,0.009999999857636208,0.9010889884997066
3.64486e+06,0.00999999985763619,0.9010889884997066
3.64486e+06,0.01000000010100003,0.9010889897685872
3.64486e+06,0.01000000010100002,0.9010889897685872
3.64486e+06,0.009999999857902184,0.9010889897685772
3.64486e+06,0.009999999857902115,0.9010889897685772
3.64486e+06,0.01000000010100016,0.9010889910360722
3.64486e+06,0.01000000010100019,0.9010889910360722
3.64486e+06,0.009999999857829102,0.9010889910360617
3.64486e+06,0.009999999857829065,0.9010889910360617
3.64486e+06,0.01000000010100012,0.9010889923039375
3.64486e+06,0.01000000010100009,0.9010889923039375
3.64486e+06,0.009999999857700925,0.9010889923039275
3.64486e+06,0.009999999857700953,0.9010889923039275
3.64486e+06,0.01000000010099998,0.9010889935724705
3.64486e+06,0.01000000010100005,0.9010889935724711
3.64486e+06,0.01000000010100013,0.9010889935724711
3.64486e+06,0.009999999857931145,0.9010889935724611
3.64486e+06,0.009999999857931178,0.9010889935724611
3.64486e+06,0.01000000010100015,0.9010889948398045
3.64486e+06,0.01000000010100018,0.9010889948398045
3.64486e+06,0.009999999857965304,0.901088994839794
3.64486e+06,0.009999999857965387,0.901088994839794
3.64486e+06,0.01000000010100007,0.9010889961069593
3.64486e+06,0.01000000010100006,0.9010889961069593
3.64486e+06,0.009999999858085759,0.9010889961069493
3.64486e+06,0.009999999858085704,0.9010889961069493
3.64486e+06,0.01000000010100023,0.9010889973734867
3.64486e+06,0.01000000010100028,0.9010889973734867
3.64486e+06,0.009999999858372717,0.9010889973734767
3.64486e+06,0.009999999858372724,0.9010889973734767
3.64486e+06,0.010000000101,0.9010889986385175
3.64486e+06,0.01000000010100002,0.9010889986385175
3.64486e+06,0.009999999858387971,0.901088998638507
