"time","SoH","SoC"
1.8192e+06,0.970372474764822,0.3084836750101663
1.8193e+06,0.9703722405900563,0.333129688538351
1.8194e+06,0.9703719154062548,0.3577756944605713
1.8195e+06,0.9703714889214773,0.3824216930589701
1.8196e+06,0.9703709511126426,0.4070676848464209
1.8197e+06,0.9703702919730924,0.4317136705361452
1.8198e+06,0.9703695012968518,0.4563596510221141
1.8199e+06,0.9703685684950072,0.4810056273683949
1.82e+06,0.9703674824395322,0.5056516008063072
1.8201e+06,0.9703662313169555,0.5302975727369161
1.8202e+06,0.9703648024789737,0.5549435447376238
1.8203e+06,0.970363182355465,0.5795895185772804
1.8204e+06,0.9703613563038257,0.6042354962301165
1.8205e+06,0.9703593085136277,0.6288814798970429
1.8206e+06,0.9703570218899035,0.6535274720288881
1.8207e+06,0.9703544779289338,0.6781734753526965
1.8208e+06,0.9703516565925704,0.7028194929016385
1.8209e+06,0.9703485361594502,0.7274655280479189
1.821e+06,0.9703450930855619,0.75211158454035
1.8211e+06,0.9703413018283099,0.7767576665452225
1.8212e+06,0.9703371346779823,0.8014037786924061
1.8213e+06,0.9703325615639199,0.8260499261263935
1.8214e+06,0.9703275498226962,0.8506961145623558
1.8215e+06,0.9703220639534523,0.8753423503493423
1.8216e+06,0.9703160653626915,0.89998864054044
1.8216e+06,0.9703160653626915,0.89998864054044
1.8217e+06,0.9703136989332281,0.8753423088506623
1.8218e+06,0.9703113832419732,0.8506959541952254
1.8219e+06,0.9703091174729319,0.8260495773168468
1.822e+06,0.9703069008217771,0.8014031789421742
1.8221e+06,0.9703047324956962,0.7767567597822171
1.8222e+06,0.9703026117132343,0.7521103205326007
1.8223e+06,0.9703005377041448,0.7274638618738206
1.8224e+06,0.9702985097092339,0.7028173844714684
1.8225e+06,0.9702965269802168,0.6781708889767343
1.8226e+06,0.9702945887795669,0.6535243760264144
1.8227e+06,0.9702926943803738,0.6288778462431758
1.8228e+06,0.9702908430661991,0.6042313002360549
1.8229e+06,0.9702890341309341,0.5795847386004779
1.823e+06,0.9702872668786641,0.5549381619185516
1.8231e+06,0.9702855406235269,0.5302915707592794
1.8232e+06,0.9702838546895772,0.5056449656789218
1.8233e+06,0.9702822084106568,0.4809983472211399
1.8234e+06,0.9702806011302575,0.4563517159172441
1.8235e+06,0.9702790322013934,0.4317050722864215
1.8236e+06,0.9702775009864719,0.4070584168359588
1.8237e+06,0.9702760068571639,0.3824117500614228
1.8238e+06,0.9702745491942818,0.3577650724469754
1.8239e+06,0.9702731273876549,0.3331183844655237
1.824e+06,0.9702717408360036,0.3084716865789127
1.8241e+06,0.9702703889468242,0.2838249792381501
1.8242e+06,0.9702690711362657,0.2591782628836074
1.8243e+06,0.9702677868290135,0.2345315379452187
1.8244e+06,0.9702665354581743,0.2098848048426769
1.8245e+06,0.9702653164651595,0.1852380639856256
1.8246e+06,0.9702641292995747,0.1605913157738482
1.8247e+06,0.9702629734191056,0.1359445605974533
1.8248e+06,0.9702618482894106,0.1112977988370586
1.8249e+06,0.9702607533840093,0.08665103086391977
1.825e+06,0.9702596881841776,0.06200425704029287
1.8251e+06,0.97025865217884,0.037357477719366
1.8252e+06,0.970257644864467,0.01271069324556598
1.8252e+06,0.9702576448626545,0.01271064825654503
1.8252e+06,0.9702576448626545,0.01271064825654507
1.8253e+06,0.9702568346340897,0.03735707228755581
1.8254e+06,0.9702563224110063,0.06200359958668444
1.8255e+06,0.970256024359137,0.08665016701365123
1.8256e+06,0.9702558754133253,0.111296761057471
1.8257e+06,0.9702558245512907,0.1359433716565173
1.8258e+06,0.9702558313838813,0.160589991343051
1.8259e+06,0.9702558636193817,0.1852366146149674
1.826e+06,0.9702558951454073,0.2098832374686461
1.8261e+06,0.9702559045581829,0.2345298570488465
1.8262e+06,0.9702558740175845,0.2591764713844404
1.8263e+06,0.9702557883517973,0.2838230791888944
1.8264e+06,0.9702556343527182,0.3084696797103308
1.8265e+06,0.9702554002109572,0.3331162726183807
1.8266e+06,0.9702550750612434,0.3577628579199178
1.8267e+06,0.9702546486119137,0.3824094358970711
1.8268e+06,0.9702541108401571,0.4070560070627643
1.8269e+06,0.9702534517395808,0.4317025721302724
1.827e+06,0.9702526611044567,0.4563491319935635
1.8271e+06,0.9702517283461162,0.4809956877167439
1.8272e+06,0.9702506423367687,0.5056422405311926
1.8273e+06,0.970249391263154,0.5302887918379985
1.8274e+06,0.9702479624771589,0.5549353432146276
1.8275e+06,0.9702463424088461,0.5795818964299987
1.8276e+06,0.9702445164157921,0.6042284534583605
1.8277e+06,0.9702424686876845,0.628875016500732
1.8278e+06,0.9702401821296532,0.653521588007967
1.8279e+06,0.9702376382381169,0.6781681707072141
1.828e+06,0.9702348169749044,0.7028147676317175
1.8281e+06,0.9702316966186444,0.7274613821537843
1.8282e+06,0.9702282536252457,0.7521080180223337
1.8283e+06,0.9702244624519992,0.7767546794037973
1.8284e+06,0.9702202953890029,0.8014013709282551
1.8285e+06,0.9702157223653071,0.8260480977403192
1.8286e+06,0.9702107107171106,0.8506948655554081
1.8287e+06,0.9702052249430817,0.8753416807227915
1.8288e+06,0.970199226449139,0.8999885502959162
1.8288e+06,0.970199226449139,0.8999885502959162
1.8289e+06,0.970196860076686,0.8753416392228502
1.829e+06,0.9701945444424056,0.8506947051835277
1.8291e+06,0.9701922787302838,0.826047748920579
1.8292e+06,0.9701900621359762,0.8014007711609231
1.8293e+06,0.9701878938666522,0.776753772615568
1.8294e+06,0.9701857731408411,0.7521067539802505
1.8295e+06,0.9701836991882786,0.7274597159354728
1.8296e+06,0.9701816712497554,0.7028126591468651
1.8297e+06,0.9701796885769717,0.6781655842655711
1.8298e+06,0.9701777504323852,0.653518491928384
1.8299e+06,0.9701758560890713,0.6288713827581301
1.83e+06,0.9701740048305781,0.6042242573637061
1.8301e+06,0.9701721959507827,0.5795771163405786
1.8302e+06,0.9701704287537574,0.5549299602708685
1.8303e+06,0.9701687025536267,0.5302827897236935
1.8304e+06,0.9701670166744344,0.5056356052553049
1.8305e+06,0.9701653704500093,0.4809884074093848
1.8306e+06,0.9701637632238321,0.4563411967172636
1.8307e+06,0.9701621943489055,0.4316939736981478
1.8308e+06,0.9701606631876261,0.4070467388593425
1.8309e+06,0.9701591691116548,0.3823994926964591
1.831e+06,0.9701577115017948,0.3577522356936806
1.8311e+06,0.9701562897478635,0.3331049683238997
1.8312e+06,0.9701549032485748,0.3084576910489775
1.8313e+06,0.9701535514114142,0.2838104043199366
1.8314e+06,0.9701522336525222,0.2591631085771626
1.8315e+06,0.9701509493965773,0.2345158042506041
1.8316e+06,0.9701496980766763,0.2098684917599672
1.8317e+06,0.9701484791342249,0.1852211715149078
1.8318e+06,0.97014729201882,0.1605738439152216
1.8319e+06,0.9701461361881416,0.135926509351029
1.832e+06,0.9701450111078405,0.1112791682029582
1.8321e+06,0.9701439162514294,0.08663182084228095
1.8322e+06,0.9701428511001788,0.06198446763127798
1.8323e+06,0.9701418151430077,0.03733710892316807
1.8324e+06,0.9701408078763804,0.01268974506235683
1.8324e+06,0.9701408078745607,0.01268969989839708
1.8324e+06,0.9701408078745607,0.01268969989839707
1.8325e+06,0.9701399976916755,0.03733670314265519
1.8326e+06,0.9701394855109959,0.06198380983205506
1.8327e+06,0.9701391874988082,0.08663095665022308
1.8328e+06,0.9701390385904048,0.1112781300856452
1.8329e+06,0.9701389877639068,0.1359253200763665
1.833e+06,0.9701389946305369,0.1605725191544284
1.8331e+06,0.9701390268989376,0.1852197218175405
1.8332e+06,0.970139058457072,0.2098669240620078
1.8333e+06,0.9701390679015034,0.2345141230325949
1.8334e+06,0.9701390373924303,0.2591613167579807
1.8335e+06,0.9701389517583572,0.2838085039516459
1.8336e+06,0.9701387977914879,0.3084556838616775
1.8337e+06,0.9701385636827289,0.3331028561577345
1.8338e+06,0.9701382385671017,0.3577500208467268
1.8339e+06,0.9701378121532186,0.382397178210776
1.834e+06,0.9701372744185396,0.407044328762853
1.8341e+06,0.9701366153569354,0.4316914732162834
1.8342e+06,0.9701358247629268,0.4563386124650379
1.8343e+06,0.9701348920480892,0.4809857475733113
1.8344e+06,0.9701338060848699,0.5056328797724401
1.8345e+06,0.9701325550602166,0.5302800104636392
1.8346e+06,0.9701311263262077,0.5549271412243857
1.8347e+06,0.9701295063130918,0.5795742738236153
1.8348e+06,0.9701276803786237,0.6042214102356986
1.8349e+06,0.9701256327126064,0.6288685526616199
1.835e+06,0.9701233462202687,0.6535157035523886
1.8351e+06,0.9701208023981674,0.6781628656351789
1.8352e+06,0.970117981208107,0.702810041943348
1.8353e+06,0.9701148609287099,0.7274572358493059
1.8354e+06,0.9701114180158035,0.7521044511021171
1.8355e+06,0.9701076269265654,0.7767516918682965
1.8356e+06,0.9701034599509036,0.8013989627781634
1.8357e+06,0.9700988870175788,0.8260462689764548
1.8358e+06,0.9700938754624135,0.8506936161788212
1.8359e+06,0.9700883897836051,0.875341010734764
1.836e+06,0.9700823913864872,0.8999884596980351
1.836e+06,0.9700823913864872,0.8999884596980351
1.8361e+06,0.9700800250710458,0.8753409692334693
1.8362e+06,0.9700777094937409,0.8506934558022132
1.8363e+06,0.9700754438385403,0.8260459201468439
1.8364e+06,0.9700732273010806,0.8013983629943058
1.8365e+06,0.970071059088515,0.7767507850556538
1.8366e+06,0.9700689384193547,0.7521031870265557
1.8367e+06,0.9700668645233198,0.7274555695875857
1.8368e+06,0.9700648366411854,0.7028079334045453
1.8369e+06,0.9700628540246355,0.6781602791284951
1.837e+06,0.9700609159361131,0.6535126073962783
1.8371e+06,0.9700590216486795,0.6288649188307417
1.8372e+06,0.9700571704458674,0.6042172140408063
1.8373e+06,0.970055361621542,0.5795694936220189
1.8374e+06,0.9700535944797619,0.5549217581564836
1.8375e+06,0.9700518683346384,0.5302740082133303
1.8376e+06,0.9700501825102039,0.5056262443488354
1.8377e+06,0.9700485363402741,0.4809784671067018
1.8378e+06,0.9700469291683186,0.45633067701828
1.8379e+06,0.9700453603473299,0.4316828746027957
1.838e+06,0.9700438292396926,0.4070350603675725
1.8381e+06,0.9700423352170586,0.382387234808243
1.8382e+06,0.9700408776602201,0.3577393984090008
1.8383e+06,0.970039455958985,0.3330915516427582
1.8384e+06,0.9700380695120577,0.3084436949713922
1.8385e+06,0.9700367177269161,0.2837958288459402
1.8386e+06,0.9700354000196911,0.2591479537068029
1.8387e+06,0.9700341158150524,0.2345000699839421
1.8388e+06,0.9700328645460901,0.2098521780970775
1.8389e+06,0.9700316456542015,0.1852042784558776
1.839e+06,0.9700304585889765,0.1605563714601502
1.8391e+06,0.9700293028080877,0.1359084575000272
1.8392e+06,0.9700281777771793,0.1112605369561481
1.8393e+06,0.9700270829697585,0.08661261019981577
1.8394e+06,0.9700260178670891,0.06196467759326831
1.8395e+06,0.9700249819580833,0.03731673948972418
1.8396e+06,0.9700239747392011,0.01266879623362726
1.8396e+06,0.9700239747373742,0.01266875088725959
1.8396e+06,0.9700239747373742,0.01266875088725962
1.8397e+06,0.9700231646001675,0.03731633334543787
1.8398e+06,0.9700226524618901,0.06196401943317997
1.8399e+06,0.9700223544893823,0.08661174565072652
1.84e+06,0.9700222056183857,0.1112594984860613
1.8401e+06,0.9700221548274226,0.135907267876851
1.8402e+06,0.9700221617280899,0.1605550463548341
1.8403e+06,0.9700221940293893,0.1852028284175353
1.8404e+06,0.9700222256196308,0.2098506100611014
1.8405e+06,0.9700222350957157,0.2344983884302076
1.8406e+06,0.9700222046181664,0.2591461615535232
1.8407e+06,0.9700221190158056,0.2837939281445322
1.8408e+06,0.9700219650811439,0.308441687451297
1.8409e+06,0.9700217310053862,0.3330894391434989
1.841e+06,0.9700214059238434,0.3577371832280789
1.8411e+06,0.9700209795454053,0.3823849199871618
1.8412e+06,0.9700204418478022,0.4070326499337604
1.8413e+06,0.9700197828251702,0.4316803737812458
1.8414e+06,0.9700189922722765,0.4563280924236016
1.8415e+06,0.9700180596009413,0.4809758069250379
1.8416e+06,0.970016973683849,0.5056235185169901
1.8417e+06,0.9700157227081571,0.5302712286006572
1.8418e+06,0.9700142940261349,0.5549189387535964
1.8419e+06,0.9700126740682155,0.5795666507448275
1.842e+06,0.9700108481923333,0.6042143665487076
1.8421e+06,0.970008800588408,0.6288620883663809
1.8422e+06,0.9700065141617655,0.6535098186488261
1.8423e+06,0.9700039704091004,0.6781575601233618
1.8424e+06,0.9700011492921942,0.7028053158233989
1.8425e+06,0.9699980290896617,0.7274530891214499
1.8426e+06,0.9699945862572503,0.7521008837666656
1.8427e+06,0.9699907952520234,0.7767487039257412
1.8428e+06,0.9699866283637006,0.801396554229123
1.8429e+06,0.9699820555207502,0.8260444398217797
1.843e+06,0.9699770440586222,0.8506923664195609
1.8431e+06,0.9699715584750392,0.8753403403722251
1.8432e+06,0.9699655601747522,0.8999883687340424
1.8432e+06,0.9699655601747522,0.8999883687340424
1.8433e+06,0.9699631939163236,0.8753402988699315
1.8434e+06,0.9699608783959953,0.8506922060383267
1.8435e+06,0.9699586127977163,0.8260440909823002
1.8436e+06,0.9699563963171067,0.801395954428659
1.8437e+06,0.9699542281613002,0.776747797088489
1.8438e+06,0.9699521075487924,0.7520996196574884
1.8439e+06,0.9699500337092861,0.727451422816262
1.844e+06,0.969948005883541,0.7028032072306409
1.8441e+06,0.9699460233232251,0.6781549735517106
1.8442e+06,0.9699440852907678,0.6535067224163454
1.8443e+06,0.9699421910592145,0.6288584544473546
1.8444e+06,0.9699403399120851,0.6042101702538998
1.8445e+06,0.9699385311432304,0.5795618704313419
1.8446e+06,0.9699367640566955,0.5549135555619346
1.8447e+06,0.9699350379665796,0.5302652262147244
1.8448e+06,0.9699333521969025,0.5056168829460447
1.8449e+06,0.9699317060814685,0.4809685262996189
1.845e+06,0.9699300989637357,0.4563201568068179
1.8451e+06,0.969928530196685,0.4316717749868864
1.8452e+06,0.9699269991426903,0.4070233813471669
1.8453e+06,0.9699255051733932,0.3823749763832875
1.8454e+06,0.9699240476695755,0.3577265605794456
1.8455e+06,0.9699226260210372,0.3330781344086056
1.8456e+06,0.9699212396264719,0.3084296983326598
1.8457e+06,0.9699198878933482,0.2837812528026613
1.8458e+06,0.9699185702377896,0.2591327982590245
1.8459e+06,0.9699172860844576,0.234484335131726
1.846e+06,0.9699160348664334,0.2098358638404977
1.8461e+06,0.9699148160251072,0.1851873847950218
1.8462e+06,0.9699136290100621,0.1605388983951176
1.8463e+06,0.9699124732789624,0.1358904050309286
1.8464e+06,0.9699113482974472,0.1112419050831056
1.8465e+06,0.9699102535390161,0.0865933989230378
1.8466e+06,0.9699091884849261,0.06194488691287139
1.8467e+06,0.9699081526240857,0.03729636940587931
1.8468e+06,0.9699071454529475,0.01264784674634914
1.8468e+06,0.9699071454511135,0.01264780121997575
1.8468e+06,0.9699071454511135,0.01264780121997572
1.8469e+06,0.9699063353595846,0.03729596290301082
1.847e+06,0.9699058232637089,0.06194422839722313
1.8471e+06,0.9699055253308794,0.08659253402215686
1.8472e+06,0.9699053764972878,0.1112408662654212
1.8473e+06,0.9699053257418574,0.135889215064233
1.8474e+06,0.9699053326765597,0.1605375729500915
1.8475e+06,0.9699053650107555,0.1851859344203358
1.8476e+06,0.9699053966331025,0.2098342954710171
1.8477e+06,0.9699054061408393,0.2344826532467636
1.8478e+06,0.9699053756948114,0.2591310057761404
1.8479e+06,0.9699052901241608,0.2837793517726139
1.848e+06,0.9699051362217056,0.3084276904842435
1.8481e+06,0.9699049021789471,0.3330760215807214
1.8482e+06,0.9699045771314887,0.35772434506901
1.8483e+06,0.9699041507884939,0.3823726612312583
1.8484e+06,0.9699036131279656,0.40702097058051
1.8485e+06,0.9699029541443041,0.4316692738301711
1.8486e+06,0.9699021636325241,0.4563175718742597
1.8487e+06,0.9699012310046908,0.4809658657770263
1.8488e+06,0.9699001451337255,0.505614156769944
1.8489e+06,0.9698988942069944,0.5302624462542573
1.849e+06,0.969897465576959,0.5549107358075671
1.8491e+06,0.9698958456742359,0.5795590271989419
1.8492e+06,0.9698940198569408,0.6042073224027966
1.8493e+06,0.969891972315108,0.6288556236203333
1.8494e+06,0.9698896859541608,0.653503933302597
1.8495e+06,0.969887142270934,0.6781522541769894
1.8496e+06,0.9698843212271832,0.7028005892770056
1.8497e+06,0.9698812011015181,0.7274489419752609
1.8498e+06,0.969877758349604,0.752097316021023
1.8499e+06,0.969873967428392,0.7767457155811158
1.85e+06,0.9698698006274111,0.8013941452861958
1.8501e+06,0.9698652278748406,0.8260426102813549
1.8502e+06,0.9698602165057537,0.8506911162826883
1.8503e+06,0.9698547310174018,0.8753396696402486
1.8504e+06,0.9698487328139518,0.8999882774085521
1.8504e+06,0.9698487328139518,0.8999882774085521
1.8505e+06,0.9698463666125375,0.8753396281362386
1.8506e+06,0.969844051149187,0.8506909558962347
1.8507e+06,0.9698417856078314,0.826042261431335
1.8508e+06,0.9698395691840713,0.8013935454683868
1.8509e+06,0.9698374010850249,0.7767448087184953
1.851e+06,0.9698352805291701,0.7520960518774912
1.8511e+06,0.9698332067461937,0.7274472756259645
1.8512e+06,0.9698311789768385,0.702798480629629
1.8513e+06,0.9698291964727581,0.6781496675397323
1.8514e+06,0.9698272584963665,0.6535008369931244
1.8515e+06,0.9698253643206941,0.6288519896126604
1.8516e+06,0.9698235132292473,0.6042031260074381
1.8517e+06,0.9698217045158638,0.5795542467729317
1.8518e+06,0.9698199374845747,0.554905352491401
1.8519e+06,0.9698182114494677,0.5302564437319193
1.852e+06,0.9698165257345484,0.5056075210508401
1.8521e+06,0.9698148796736102,0.4809585849919076
1.8522e+06,0.9698132726101002,0.4563096360865129
1.8523e+06,0.9698117038969869,0.4316606748539198
1.8524e+06,0.9698101728966354,0.4070117018014895
1.8525e+06,0.969808678980675,0.3823627174248664
1.8526e+06,0.9698072215298789,0.357713722208268
1.8527e+06,0.9698057999340367,0.3330647166246733
1.8528e+06,0.9698044135918334,0.3084157011359908
1.8529e+06,0.9698030619107281,0.2837666761932884
1.853e+06,0.969801744306836,0.2591176422369955
1.8531e+06,0.9698004602048096,0.234468599697102
1.8532e+06,0.9697992090377235,0.2098195489933535
1.8533e+06,0.9697979902469597,0.1851704905354444
1.8534e+06,0.9697968032820933,0.1605214247232066
1.8535e+06,0.9697956476007832,0.1358723519467948
1.8536e+06,0.9697945226686596,0.111223272586871
1.8537e+06,0.9697934279592176,0.08657418701476352
1.8538e+06,0.9697923629537077,0.06192509559271538
1.8539e+06,0.9697913271410321,0.03727599867396542
1.854e+06,0.9697903200176374,0.01262689660293308
1.854e+06,0.9697903200157967,0.0126268509011365
1.854e+06,0.9697903200157967,0.01262685090113657
1.8541e+06,0.9697895099699446,0.03727559182139541
1.8542e+06,0.9697889979164683,0.06192443673009205
1.8543e+06,0.969788700023316,0.08657332177061165
1.8544e+06,0.9697885512271278,0.1112222334299797
1.8545e+06,0.9697885005072279,0.1358711616450045
1.8546e+06,0.9697885074759635,0.160520098946929
1.8547e+06,0.9697885398430541,0.1851690398329067
1.8548e+06,0.9697885714975037,0.2098179802988778
1.8549e+06,0.9697885810368908,0.2344669174893562
1.855e+06,0.9697885506223827,0.2591158494329112
1.8551e+06,0.9697884650834412,0.2837647748429413
1.8552e+06,0.9697883112131902,0.3084136929675522
1.8553e+06,0.9697880772034292,0.333062603476423
1.8554e+06,0.9697877521900524,0.357711506376512
1.8555e+06,0.9697873258825004,0.3823604019500421
1.8556e+06,0.9697867882590463,0.4070092907100636
1.8557e+06,0.9697861293143542,0.4316581733699922
1.8558e+06,0.9697853388436869,0.45630705082393
1.8559e+06,0.9697844062593549,0.4809559241361514
1.856e+06,0.9697833204345154,0.505604794538176
1.8561e+06,0.9697820695567452,0.5302536634312847
1.8562e+06,0.9697806409786965,0.5549025323931143
1.8563e+06,0.9697790211311704,0.5795514031927739
1.8564e+06,0.9697771953724623,0.6042002778047524
1.8565e+06,0.9697751478927221,0.6288491584302948
1.8566e+06,0.9697728615974718,0.6534980475205183
1.8567e+06,0.9697703179836844,0.6781469478029097
1.8568e+06,0.9697674970130917,0.7027958623110475
1.8569e+06,0.9697643769642952,0.7274447944176493
1.857e+06,0.9697609342928811,0.7520937478720988
1.8571e+06,0.9697571434556864,0.776742726841406
1.8572e+06,0.9697529767420517,0.8013917359562364
1.8573e+06,0.9697484040798645,0.826040780362039
1.8574e+06,0.9697433928038237,0.8506898657750657
1.8575e+06,0.9697379074107079,0.8753389985456094
1.8576e+06,0.9697319093041015,0.899988185728507
1.8576e+06,0.9697319093041015,0.899988185728507
1.8577e+06,0.9697295431597022,0.8753389570400391
1.8578e+06,0.9697272277533311,0.8506897053836214
1.8579e+06,0.9697249622688994,0.8260404315020627
1.858e+06,0.969722745901991,0.8013911361219626
1.8581e+06,0.9697205778597053,0.7767418199545044
1.8582e+06,0.9697184573605047,0.7520924836953665
1.8583e+06,0.9697163836340585,0.7274431280252373
1.8584e+06,0.9697143559210943,0.7027937536099964
1.8585e+06,0.9697123734732496,0.6781443611008797
1.8586e+06,0.9697104355529242,0.653494951134826
1.8587e+06,0.9697085414331338,0.6288455243346671
1.8588e+06,0.9697066903973702,0.6041960813094978
1.8589e+06,0.9697048817394579,0.5795466226549015
1.859e+06,0.9697031147634152,0.5548971489531062
1.8591e+06,0.9697013887833164,0.5302476607732115
1.8592e+06,0.9696997031231555,0.5055981586715914
1.8593e+06,0.9696980571167138,0.480948643192011
1.8594e+06,0.9696964501074264,0.4562991148658813
1.8595e+06,0.9696948814482511,0.4316495742124854
1.8596e+06,0.9696933505015423,0.407000021739203
1.8597e+06,0.9696918566389192,0.3823504579416951
1.8598e+06,0.9696903992411445,0.3577008833041988
1.8599e+06,0.9696889776979986,0.3330512982997085
1.86e+06,0.9696875914081567,0.3084017033901485
1.8601e+06,0.9696862397790692,0.2837520990266013
1.8602e+06,0.9696849222268435,0.2591024856495112
1.8603e+06,0.9696836381761228,0.2344528636888816
1.8604e+06,0.9696823870599749,0.2098032335644718
1.8605e+06,0.9696811683197722,0.1851535956859886
1.8606e+06,0.9696799814050846,0.160503950453276
1.8607e+06,0.969678825773563,0.1358542982565006
1.8608e+06,0.9696777008908316,0.1112046394763351
1.8609e+06,0.9696766062303782,0.08655497448415245
1.861e+06,0.9696755412734478,0.06190530364219515
1.8611e+06,0.9696745055089359,0.03725562730372575
1.8612e+06,0.9696734984332841,0.01260594581316003
1.8612e+06,0.9696734984314361,0.01260589993403828
1.8612e+06,0.9696734984314361,0.01260589993403834
1.8613e+06,0.9696726884312603,0.03725522009818974
1.8614e+06,0.9696721764201823,0.06190464442965484
1.8615e+06,0.9696718785667054,0.08655410889397377
1.8616e+06,0.969671729807919,0.1112035999776277
1.8617e+06,0.9696716791235479,0.1358531076170685
1.8618e+06,0.9696716861263146,0.1605026243432618
1.8619e+06,0.9696717185262984,0.1851521446531761
1.862e+06,0.969671750212849,0.209801664542619
1.8621e+06,0.9696717597838835,0.2344511811560529
1.8622e+06,0.9696717294008935,0.2591006925219678
1.8623e+06,0.9696716438936589,0.2837501973537779
1.8624e+06,0.9696714900556105,0.3083996948995523
1.8625e+06,0.9696712560788459,0.3330491848289981
1.8626e+06,0.9696709310995502,0.3576986671491108
1.8627e+06,0.9696705048274392,0.3823481421421046
1.8628e+06,0.9696699672410571,0.4069976103210779
1.8629e+06,0.9696693083353333,0.4316470723994975
1.863e+06,0.9696685179057787,0.4562965292714665
1.8631e+06,0.9696675853649475,0.4809459820012926
1.8632e+06,0.9696664995862333,0.5055954318205644
1.8633e+06,0.9696652487574233,0.5302448801305769
1.8634e+06,0.9696638202313609,0.5548943285090349
1.8635e+06,0.9696622004390317,0.5795437787251198
1.8636e+06,0.9696603747389118,0.6041932327533303
1.8637e+06,0.9696583273212652,0.6288426927950131
1.8638e+06,0.9696560410917123,0.6534921613013367
1.8639e+06,0.9696534975473655,0.6781416409998617
1.864e+06,0.9696506766499321,0.7027911349242555
1.8641e+06,0.9696475566780074,0.7274406464473383
1.8642e+06,0.9696441140870956,0.7520901793186152
1.8643e+06,0.9696403233339215,0.7767397377052283
1.8644e+06,0.9696361567076358,0.8013893262380808
1.8645e+06,0.9696315841358363,0.8260389500626286
1.8646e+06,0.969626572952846,0.85068861489545
1.8647e+06,0.9696210876549723,0.8753383270870814
1.8648e+06,0.9696150896452151,0.8999880936926281
1.8648e+06,0.9696150896452151,0.8999880936926281
1.8649e+06,0.9696127235578325,0.8753382855807021
1.865e+06,0.9696104082084414,0.8506884544996555
1.8651e+06,0.9696081427809347,0.826038601192938
1.8652e+06,0.9696059264708786,0.8013887263872463
1.8653e+06,0.9696037584853553,0.7767388307937818
1.8654e+06,0.9696016380428093,0.7520889151083551
1.8655e+06,0.9695995643728941,0.7274389800116403
1.8656e+06,0.9695975367163214,0.7027890261694012
1.8657e+06,0.9695955543247139,0.6781390542330087
1.8658e+06,0.9695936164604548,0.6534890648394059
1.8659e+06,0.9695917223965469,0.6288390586114466
1.866e+06,0.9695898714164671,0.6041890361582128
1.8661e+06,0.9695880628140271,0.5795389980753687
1.8662e+06,0.9695862958932308,0.5548889449451136
1.8663e+06,0.9695845699681407,0.5302388773366296
1.8664e+06,0.9695828843627382,0.5055887958062922
1.8665e+06,0.9695812384107929,0.4809387008978874
1.8666e+06,0.9695796314557283,0.4562885931428461
1.8667e+06,0.9695780628504921,0.4316384730604712
1.8668e+06,0.9695765319574253,0.4069883411581603
1.8669e+06,0.9695750381481396,0.3823381979316301
1.867e+06,0.9695735808033864,0.3576880438651171
1.8671e+06,0.9695721593129366,0.3330378794316122
1.8672e+06,0.9695707730754557,0.3083877050930555
1.8673e+06,0.9695694214983865,0.2837375213005448
1.8674e+06,0.9695681039978268,0.2590873284945385
1.8675e+06,0.9695668199984117,0.2344371271050542
1.8676e+06,0.9695655689332008,0.2097869175518643
1.8677e+06,0.9695643502435599,0.1851367002446884
1.8678e+06,0.969563163379051,0.1604864755833823
1.8679e+06,0.9695620077973174,0.1358362439581244
1.868e+06,0.969560882963977,0.1111860057495984
1.8681e+06,0.9695597883525117,0.08653576132917334
1.8682e+06,0.9695587234441596,0.06188551105908015
1.8683e+06,0.9695576877278108,0.03723525529262626
1.8684e+06,0.969556680699902,0.01258499437422313
1.8684e+06,0.9695566806980468,0.01258494831099547
1.8684e+06,0.9695566806980468,0.01258494831099551
1.8685e+06,0.9695558707435461,0.03723484772005487
1.8686e+06,0.9695553587748653,0.06188485148231265
1.8687e+06,0.9695550609610623,0.0865348953785388
1.8688e+06,0.9695549122396754,0.1111849658946496
1.8689e+06,0.9695548615908314,0.1358350529666925
1.869e+06,0.9695548686276275,0.1604851491253411
1.8691e+06,0.9695549010605017,0.1851352488673781
1.8692e+06,0.9695549327791516,0.2097853481884636
1.8693e+06,0.9695549423818325,0.23443544423294
1.8694e+06,0.9695549120303584,0.2590855350293285
1.8695e+06,0.9695548265548289,0.2837356192910056
1.8696e+06,0.9695546727489814,0.3083856962660567
1.8697e+06,0.9695544388052115,0.3330357656241905
1.8698e+06,0.9695541138599947,0.3576858273724144
1.8699e+06,0.9695536876233237,0.3823358817929854
1.87e+06,0.9695531500740131,0.4069859293990237
1.8701e+06,0.969552491207257,0.4316359709040212
1.8702e+06,0.9695517008188134,0.4562860072021347
1.8703e+06,0.9695507683214818,0.4809360393577408
1.8704e+06,0.9695496825888935,0.5055860686023997
1.8705e+06,0.9695484318090438,0.5302360963375178
1.8706e+06,0.9695470033349676,0.5548861241408057
1.8707e+06,0.9695453835978359,0.5795361537814554
1.8708e+06,0.9695435579563035,0.6041861872340999
1.8709e+06,0.9695415106007518,0.6288362267000496
1.871e+06,0.9695392244368974,0.6534862746306127
1.8711e+06,0.9695366809619934,0.6781363337533979
1.8712e+06,0.9695338601377209,0.702786407102174
1.8713e+06,0.9695307402426697,0.7274364980498641
