x,y
172.8316316153439, -0.1378800616505531
172.8316316153439, -0.17812105926860022
172.9046495545702, -0.2183620568866469
172.9046495545702, -0.25860305450469356
172.9046495545702, -0.2963289897716126
172.9776674937965, -0.33908504974078735
172.9776674937965, -0.379326047358834
172.9776674937965, -0.4195670449768807
172.9776674937965, -0.45980804259492736
173.0506854330228, -0.5101092896174859
173.0506854330228, -0.550350287235533
173.0506854330228, -0.5905912848535797
173.0506854330228, -0.6308322824716264
173.17238199839994, -0.6693965718555877
173.22106062455083, -0.7146676941758905
173.19672131147536, -0.7666456494325344
173.19672131147536, -0.8068866470505811
173.19672131147536, -0.8471276446686278
173.19672131147536, -0.8873686422866749
173.19672131147536, -0.9276096399047216
173.19672131147536, -0.9678506375227682
173.19672131147536, -1.008091635140815
173.19672131147536, -1.048332632758862
173.19672131147536, -1.0810284433235249
173.56181100760688, -0.6559829059829054
173.56181100760688, -0.6207720330671145
173.56181100760688, -0.5805310354490678
173.56181100760688, -0.5402900378310211
173.56181100760688, -0.5000490402129745
173.56181100760688, -0.45980804259492736
173.70784688605943, -0.40279996263602813
174.04859726911548, -0.3608822567838956
174.4380262783224, -0.3089043015272521
174.80311597445387, -0.2560879921535655
175.24122360981164, -0.2259072439400307
175.82536712362202, -0.2007566204287512
176.40951063743233, -0.1932114333753674
176.9936541512427, -0.16806080986408833
177.57779766505308, -0.15297043575732072
178.1619411788634, -0.13536499929942547
178.74608469267378, -0.1227896875437855
179.33022820648415, -0.12027462519265786
179.91437172029447, -0.09512400168137836
180.49851523410484, -0.09260893933025072
181.08265874791522, -0.09260893933025072
181.66680226172554, -0.09009387697912263
182.2509457755359, -0.06745831581897122
182.83508928934629, -0.06745831581897122
183.4192328031566, -0.06745831581897122
184.00337631696698, -0.06745831581897122
184.58751983077735, -0.06745831581897122
185.17166334458767, -0.06745831581897122
185.75580685839805, -0.0662007846434074
186.33995037220842, -0.039792629956564074
186.9240938860188, -0.03224744290318027
187.5082373998291, -0.03224744290318027
188.0923809136395, -0.03224744290318027
188.67652442744986, -0.03224744290318027
189.26066794126018, -0.03224744290318027
189.84481145507056, -0.03224744290318027
190.42895496888093, -0.03224744290318027
191.01309848269125, -0.03224744290318027
191.59724199650162, -0.03224744290318027
192.181385510312, -0.03224744290318027
192.76552902412232, -0.03224744290318027
193.3496725379327, -0.03224744290318027
193.93381605174307, -0.03224744290318027
194.51795956555338, -0.03224744290318027
195.10210307936376, -0.03224744290318027
195.68624659317413, -0.03224744290318027
196.27039010698445, -0.03224744290318027
196.85453362079483, -0.03224744290318027
197.4386771346052, -0.03224744290318027
198.02282064841552, -0.03224744290318027
198.6069641622259, -0.03224744290318027
199.19110767603627, -0.03224744290318027
199.77525118984664, -0.0171570687964131
200.35939470365696, -0.00835435056746503
200.94353821746734, 0.0029634300126106794
201.5276817312777, 0.0029634300126106794
202.11182524508803, 0.0029634300126106794
202.6959687588984, 0.0029634300126106794
203.28011227270878, 0.0029634300126106794
203.8642557865191, 0.0029634300126106794
204.44839930032947, 0.0029634300126106794
205.03254281413984, 0.0029634300126106794
205.3976325102713, 0.0029634300126106794
61.06550597296233, 1.0458759516136564
54.83464182565187, 0.007993554714866402
37.01826465443599, 0.007993554714866402
23.096177575289154, 1.0458759516136564
